DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
1.0021375192360291,-1.5856105610269626,1.5020768704990246,0.04607142365213122,0.3897118725297865,-1.104141395932363,-1.2362918426799914,-0.3880447919959735,-0.33973635978627087,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.9216292163444174,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.24667584749188176,0.5803138974931046
0.5014841623849802,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-1.217937678337766,-1.2362918426799914,-0.026731768682177883,0.08798659764497091,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3457778254415524,0.5803138974931046
0.000830805533931246,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-1.331733960743169,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,1.2732369146294409,-6.476950327236557,-0.3779362620959951,-0.6562425438853716,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5803138974931046
-0.49982255131711767,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-1.4455302431485721,-1.2362918426799914,0.10112671167449418,0.10808096477261314,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.04157285325468704,-0.6894158779427524,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.11465402969336251,0.5803138974931046
-1.0004759081681667,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-1.5593265255539752,-1.2362918426799914,-0.006876098791494692,0.03344474401279914,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.29479055558662104,-0.722589212000133,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1902900197136801,0.5803138974931046
-1.5011292650192154,0.6306718841178273,1.5020768704990246,0.04607142365213122,0.3897118725297865,-1.6731228079593785,-1.2362918426799914,0.09059718976276825,0.08224534989421599,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.6311539644279291,-0.7557625460575138,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.08243984104242989,0.5803138974931046
1.502790876087078,-1.5856105610269626,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,1.7407656642027138,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.7889358801148945,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5649111523481141
1.0021375192360291,-1.5856105610269626,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,1.6269693817973108,1.2058944313170592,0.03584367582179338,0.004738505259024526,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.8221092141722752,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.031851557612109366,0.5649111523481141
0.5014841623849802,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,1.5131730993919077,1.2058944313170592,-0.24574582444607732,-0.11869832138220632,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.855282548229656,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4125623834987692,0.5649111523481141
0.000830805533931246,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,1.3993768169865046,1.2058944313170592,-0.4097055227858097,-0.2995476255309864,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.9675173732692371,-0.8884558822870366,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.4115411097856843,0.5649111523481141
-0.49982255131711767,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,1.2855805345811016,1.2058944313170592,-0.41812914031519044,-0.23352327639730477,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.3038807821105451,-0.9216292163444174,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5910004178721882,0.5649111523481141
-1.0004759081681667,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,1.1717842521756985,1.2058944313170592,-0.37962117446659277,-0.2851945061540991,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.6402441909518535,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3651824570856742,0.5649111523481141
-1.5011292650192154,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,1.0579879697702954,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-6.476950327236557,-0.3779362620959951,-0.6230692098279909,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5649111523481141
1.502790876087078,-1.5856105610269626,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.9441916873648923,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.04157285325468704,-0.6562425438853716,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5649111523481141
1.0021375192360291,-1.5856105610269626,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.8303954049594893,1.2058944313170592,-0.36006634805910176,-0.20768766151890763,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.29479055558662104,-0.6894158779427524,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.49874215471446015,0.5649111523481141
0.5014841623849802,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.7165991225540862,1.2058944313170592,-0.3050119906349347,-0.2392645241480597,0.4523985204043637,1.2732369146294409,0.17047546858814658,0.6311539644279291,-0.722589212000133,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.2801589867748895,0.5649111523481141
0.000830805533931246,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.6028028401486831,1.2058944313170592,-0.5168058028022221,-0.30815949715711877,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7557625460575138,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6862351875636307,0.5649111523481141
-0.49982255131711767,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.48900655774328,-0.015198705681466132,-0.22197918927389593,-0.13018081688371616,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7889358801148945,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3289358519959902,0.5649111523481141
-1.0004759081681667,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.37521027533787693,-0.015198705681466132,-0.07155744767781115,-0.09286270650380916,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.8221092141722752,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.0528153029853984,0.5649111523481141
-1.5011292650192154,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.26141399293247386,-0.015198705681466132,-0.05801949093416352,-0.003873366367107859,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.855282548229656,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.2242086828631351,0.5649111523481141
1.502790876087078,-1.5856105610269626,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.1476177105270708,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,0.9675173732692371,-0.8884558822870366,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5649111523481141
1.0021375192360291,-1.5856105610269626,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,0.03382142812166771,-0.015198705681466132,-0.3134356081643155,-0.2105582853942851,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.3038807821105451,-0.9216292163444174,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3718378439630712,0.5649111523481141
0.5014841623849802,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.07997485428373537,-0.015198705681466132,-0.3895490094119344,-0.15888705563749078,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.6402441909518535,-0.9548025504017982,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6799114007357935,0.5649111523481141
0.000830805533931246,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.19377113668913845,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-6.476950327236557,-0.3779362620959951,-0.42402920548370654,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5649111523481141
-0.49982255131711767,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.3075674190945415,-0.015198705681466132,-0.44370083638652486,-0.15888705563749078,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.04157285325468704,-0.45720253954108725,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.814854931383676,0.5649111523481141
-1.0004759081681667,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.42136370149994457,-0.015198705681466132,-0.5793812473061933,-0.402890085044575,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.29479055558662104,-0.490375873598468,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.6369208292075992,0.5649111523481141
-1.5011292650192154,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.5351599839053477,-0.015198705681466132,-0.5781778733734246,-0.3598307269139131,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.6311539644279291,-0.5235492076558487,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.7385971076318514,0.5649111523481141
1.502790876087078,-1.5856105610269626,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.6489562663107508,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,0.9675173732692371,-0.5567225417132294,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,,0.5649111523481141
1.0021375192360291,-1.5856105610269626,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.7627525487161538,-1.2362918426799914,-0.15880205780354031,0.05066848726506391,0.4523985204043637,-0.7853997857822376,0.17047546858814658,1.3038807821105451,-0.5898958757706102,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.5589716576224273,0.5649111523481141
0.5014841623849802,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.8765488311215569,-1.2362918426799914,-0.23762305039988874,-0.12156894525758379,0.4523985204043637,1.2732369146294409,0.17047546858814658,1.6402441909518535,-0.6230692098279909,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.38646936431937196,0.5649111523481141
0.000830805533931246,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-0.99034511352696,-1.2362918426799914,-0.28395294681148286,-0.2507470196495696,0.4523985204043637,1.2732369146294409,0.17047546858814658,1.9766075997931616,-0.6562425438853716,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.19548733392064377,0.5649111523481141
-0.49982255131711767,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-1.104141395932363,-1.2362918426799914,-0.15428940555565776,-0.12156894525758379,0.4523985204043637,1.2732369146294409,0.17047546858814658,2.3129710086344697,-0.6894158779427524,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.1838428694138028,0.5649111523481141
-1.0004759081681667,0.6306718841178273,1.5020768704990246,-0.25458145064946197,-0.5542853654877963,-1.217937678337766,-1.2362918426799914,-0.2734234248997569,-0.18472267051588795,0.4523985204043637,1.2732369146294409,0.17047546858814658,2.6493344174757776,-0.722589212000133,-0.46637198103709543,0.5804508394119994,-0.9409746270826138,-0.538741751408333,0.43624700394866534,-0.3857522400360899,-1.0011282316669055,-0.42190375728668145,-0.30505375909397053,0.045131147674157074,-0.3306217690933934,0.5649111523481141
